author_id,tweet
17abfb488b6ca1cfc52310709d811de1,Mugre canal mejor propaganda mentiras e idioteces es lo que difunden #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# #USER# Pues la querrás tú por ser un huevon mantenido igual que tu líder
17abfb488b6ca1cfc52310709d811de1,#USER# Animo buenos días
17abfb488b6ca1cfc52310709d811de1,Así es estos animalitos para nada se comparan con ese mugroso violador y abusador de mujeres #URL#
17abfb488b6ca1cfc52310709d811de1,Así es hacen un arguende y cuando se requiere son muy dóciles con el mugre dictador #URL#
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Con alcohol 🥃 o sin alcohol que shingue su madre López Obrador!🥳 Alguien se apunta conmigo? 🙋‍♀️ #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# Buenos días Regina
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Me tiran un rt para llegar a los 500
17abfb488b6ca1cfc52310709d811de1,Miren al mugre dictador #URL#
17abfb488b6ca1cfc52310709d811de1,Si que vivan ellas van a sacar a ese mugre inepto de su jaula #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# Buenos tiempos de cafe hermosa
17abfb488b6ca1cfc52310709d811de1,"RT #USER#: El kks le aprendió bien a su amo Trump lo de construir muros🤮🤮🤮Gobierno de mi3rd4, misóginio 🤮🤮🤮"
17abfb488b6ca1cfc52310709d811de1,#USER# buenos días amiga hermosa
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Duro Gobernador!! Tu tienes la razón. No más atropellos. VA X MX SI X MX VAMOS POR MEXICO!! #URL#
17abfb488b6ca1cfc52310709d811de1,Se queda la cueva del nefasto zacaton #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# Buenos días hermosura
17abfb488b6ca1cfc52310709d811de1,#USER# #USER# Gracias igualmente hermosa
17abfb488b6ca1cfc52310709d811de1,No ni maíz eso es lo que busca ese mugre partido que nos desanimemos que la 4T CHSPTM #URL#
17abfb488b6ca1cfc52310709d811de1,#USER# Muy bien preciosa
17abfb488b6ca1cfc52310709d811de1,RT #USER#: Estoy por llegar a 400 seguidores. Me ayudan a llegar dando follow y RT 💚🙏 Chairos absténganse. #HASHTAG#
17abfb488b6ca1cfc52310709d811de1,Y doble el mugre cínico #URL#
17abfb488b6ca1cfc52310709d811de1,"Pues si el no le interesa nadie, mujeres ningún voto a este mugre partido represor #URL#"
41fb54bd2fec27cd09edd24b07c0902a,"RT #USER#: “Lo de Murcia parecía una jugada redonda, pero salió cuadrada”."
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Es un poco tarde pero ¿queréis? 😉😋 #URL#
41fb54bd2fec27cd09edd24b07c0902a,"#USER# #USER# Orquestado por Madrid, en las sedes del PSOE y Cs... No olvidemos."
41fb54bd2fec27cd09edd24b07c0902a,#USER# El desmantelamiento de protección civil lo inició ZP. Y aún sigue
41fb54bd2fec27cd09edd24b07c0902a,#USER# En serio? Sois basura El plural.. lo plural más bien
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Sigamos caminando. España por encima de todo. #URL#
41fb54bd2fec27cd09edd24b07c0902a,#USER# Ahh por eso están capadas en misiles.. para tener sitio para las baterías xDDDD
41fb54bd2fec27cd09edd24b07c0902a,"Facuuuu En 20 minutos, rueda de prensa de la Presidenta de Cs en la sede de Murcia. #USER#"
41fb54bd2fec27cd09edd24b07c0902a,Ridículo máximo de #HASHTAG# a nivel nacional. Im-presionante. #HASHTAG# #HASHTAG#
41fb54bd2fec27cd09edd24b07c0902a,#USER# #USER# ande vas flipao 🤦
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Madre del Amor Hermoso
41fb54bd2fec27cd09edd24b07c0902a,"#USER# Bueno, al menos es algo. Veremos en qué queda. Pero es que tendrían que haberlo disuelto, directamente."
41fb54bd2fec27cd09edd24b07c0902a,#USER# Está viendo series
41fb54bd2fec27cd09edd24b07c0902a,#USER# Eso te lo agarra Ballesta y le mete unos leds toh gapoh
41fb54bd2fec27cd09edd24b07c0902a,"#USER# #USER# Meanwhile, greenpeace vende gas derivado del petróleo en Alemania., Cómo distribuidora. Todo bien."
41fb54bd2fec27cd09edd24b07c0902a,"#USER# Murcia no, delegación del gobierno de Murcia más bien. Pd: es del PSOE."
41fb54bd2fec27cd09edd24b07c0902a,#USER# Por qué la policía no hizo nada? Por qué se permitió tal cosa?
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: La portada del periódico La Opinión es brutal. #URL#
41fb54bd2fec27cd09edd24b07c0902a,"#USER# La #USER# con una comisaría a 100 metros, no hizo nada. Fantástico."
41fb54bd2fec27cd09edd24b07c0902a,"Pensamiento de la cúpula de ciudadanos hace 36 horas: ""Murcia bien vale perder Madrid"" #HASHTAG#"
41fb54bd2fec27cd09edd24b07c0902a,"Señor Facu, en Murcia Darwin ha revivido y VOX se lo lleva de manifa. #USER# #URL# #URL#"
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Mirad esta locura de apuntes de latín de un chaval creo que de bachiller #URL#
41fb54bd2fec27cd09edd24b07c0902a,"#USER# Buenos días, podría poner el link? Gracias"
41fb54bd2fec27cd09edd24b07c0902a,#USER# Habría que comparar con las de junta de Andalucía.. por ver tiempos.
41fb54bd2fec27cd09edd24b07c0902a,#USER# #USER# Mira que si no lo llegáis a tener claro vosotros..
41fb54bd2fec27cd09edd24b07c0902a,"#USER# Acho no, el cantón de Cartagena no existió, era cantón Murciano.."
41fb54bd2fec27cd09edd24b07c0902a,"No no, es contra Esperanza Aguirre #URL#"
41fb54bd2fec27cd09edd24b07c0902a,#USER# Murcia. Murcia pasa. Cantón IS BACK!
41fb54bd2fec27cd09edd24b07c0902a,Murcia la lía.. Cantón IS BACK!
41fb54bd2fec27cd09edd24b07c0902a,Uff.. #USER# montando su partido en 3.. 2.. 1..
41fb54bd2fec27cd09edd24b07c0902a,"#USER# #USER# El abu Gabi también ha ido a hacer algo, dicen"
41fb54bd2fec27cd09edd24b07c0902a,"RT #USER#: Ya lo decían en El Informal, 'Lo que diga la rubia'"
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Que mal las infantas ... #URL#
41fb54bd2fec27cd09edd24b07c0902a,"#USER# He pensado exactamente lo mismo, cuando lo vi. Pero vamos, pal caso es igual."
41fb54bd2fec27cd09edd24b07c0902a,#USER# Gabachos haciendo de gabachos... Chorprecha
41fb54bd2fec27cd09edd24b07c0902a,"#USER# pero.. por qué dais por sentado que no son mujeres? si ellos se sienten así.. o ellas, o elles. #HASHTAG#"
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: AVISO: Lo que sigue es políticamente incorrecto. Vamos a hablar de la otra cara del 8-M. Sigue hilo.
41fb54bd2fec27cd09edd24b07c0902a,"esto en bucle, magnífico Fernando. #USER# aprended mastuerzos #URL#"
41fb54bd2fec27cd09edd24b07c0902a,#USER# tontopollada nivel experte.
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Premios Goya 2000 en Barcelona. Da pena ver cómo se ha deteriorado la convivencia en España. #URL#
41fb54bd2fec27cd09edd24b07c0902a,"RT #USER#: 7 de marzo de 2015: ISIS destruye la antigua ciudad iraquí de Hatra, patrimonio de la humanidad. #URL#"
41fb54bd2fec27cd09edd24b07c0902a,"RT #USER#: Inmigrantes hoy por el centro de La Laguna, en Tenerife. La situación es insostenible. #URL#"
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Mi meme favorito es el de Capitán América contando chistes malísimos en el ascensor ¿ Hacemos una recopilación?
41fb54bd2fec27cd09edd24b07c0902a,"RT #USER#: Una bonita historia de ultras, provocaciones, victimismo y persecución ideológica. #URL#"
41fb54bd2fec27cd09edd24b07c0902a,"Os han dicho ya que cada día que estás en erte, te quitan un día de paro? Es para que no os mientan."
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: El AVE ha llegado antes a Cuéntame que a Murcia.
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Qué tío más grande. #URL#
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Pues que ayer por la tarde hice ésto. Si es que lo mío son los cacharros. #URL#
41fb54bd2fec27cd09edd24b07c0902a,"Estas no son las armas de ETA. Este es el paripé de un demente, aplaudido por subnormales. #URL#"
41fb54bd2fec27cd09edd24b07c0902a,#USER# #USER# Ya podríais haber regalado el coche.. anda que.. vaya unos agarraos.. verde #HASHTAG#
41fb54bd2fec27cd09edd24b07c0902a,#USER# Elimina que mueras
41fb54bd2fec27cd09edd24b07c0902a,"#USER# Hacen bien. Si no puedes gobernar, no te agarres al sillón. Si lo quieres, paga."
41fb54bd2fec27cd09edd24b07c0902a,"#USER# El mismo meme con: el gobierno pierde 30.00 vacunas, se vacunan las infantas."
41fb54bd2fec27cd09edd24b07c0902a,#USER# Demasiadas opciones posibles.
41fb54bd2fec27cd09edd24b07c0902a,#USER# Bermudas para surf con ese patrón ya
41fb54bd2fec27cd09edd24b07c0902a,"#USER# Gracias marino, es un honor ^^"
41fb54bd2fec27cd09edd24b07c0902a,"Lo de Rayo I.. era irónico, se movía lentamente, pero seguro. Como debe ser."
41fb54bd2fec27cd09edd24b07c0902a,#USER# #URL# ahí tenéis el hilo. Mientras voy a ver si os hago un esquemita sobre cómo realizar la maqueta.
41fb54bd2fec27cd09edd24b07c0902a,imagen de elaboración propia. #URL#
41fb54bd2fec27cd09edd24b07c0902a,imagen de elaboración propia. #URL#
41fb54bd2fec27cd09edd24b07c0902a,imagen de elaboración propia. #URL#
41fb54bd2fec27cd09edd24b07c0902a,imagen de elaboración propia. #URL#
41fb54bd2fec27cd09edd24b07c0902a,imagen de elaboración propia. #URL#
41fb54bd2fec27cd09edd24b07c0902a,imagen de elaboración propia. #URL#
41fb54bd2fec27cd09edd24b07c0902a,imagen de elaboración propia. #URL#
41fb54bd2fec27cd09edd24b07c0902a,imagen de elaboración propia. #URL#
41fb54bd2fec27cd09edd24b07c0902a,imagen de elaboración propia. #URL#
41fb54bd2fec27cd09edd24b07c0902a,imagen de elaboración propia. #URL#
41fb54bd2fec27cd09edd24b07c0902a,ese momento incómodo en que descubres que no sabes hacer algo que has dicho que vas a hacer.... -.-u
41fb54bd2fec27cd09edd24b07c0902a,"#USER# #USER# si, es muy sencilla, voy a ver si entre los discos externos lo tengo"
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Mercadona reparte 409 millones entre sus 90.000 empleados en España por su esfuerzo durante la pandemia.
41fb54bd2fec27cd09edd24b07c0902a,"#USER# #USER# Cojonudo La de brechas que van a hacerse los chavales, unas risas."
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Un repartidor salva a una niña de tres años que cayó de un piso 12 #URL#
41fb54bd2fec27cd09edd24b07c0902a,Ejemplo de subnormalidad profunda. #URL#
41fb54bd2fec27cd09edd24b07c0902a,"RT #USER#: Hoy cumpliría 36 años John Connor, líder de “La resistencia” contra las máquinas en ""Terminator"" #URL#"
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Feliz día de Andalucía. #URL#
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Mi fe en la humanidad se ha restablecido... #URL#
41fb54bd2fec27cd09edd24b07c0902a,Es la policía de #HASHTAG# la peor que hay? Vaya si lo es.. #HASHTAG#
41fb54bd2fec27cd09edd24b07c0902a,"Lluís Homar, la humilde inmensidad del arte."
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Entendieron mejor los peques que no habría cabalgatas que las del 8-M no deben manifestarse.
41fb54bd2fec27cd09edd24b07c0902a,"RT #USER#: 15) Lo que ha pasado desde entonces te lo contamos, solo hoy y totalmente #HASHTAG#, aquí, gracias #USER#: 👉"
41fb54bd2fec27cd09edd24b07c0902a,"RT #USER#: #USER# #USER# Museo en el puerto de Cartagena, vuestra casa, ya! #USER#"
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Intolerable. El Gobierno decora los vagones del AVE a Valencia con fotos de Ábalos y Puig. #URL#
41fb54bd2fec27cd09edd24b07c0902a,#USER# Joder que pintaza!
41fb54bd2fec27cd09edd24b07c0902a,#USER# #USER# Ahí se pueden plantear pepinos
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Zasca!!!!!!!!!!!!!! de #USER# a #USER# . Vía #USER# #URL#
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: No sé porque pero cuando me tomo el café en estos dos me sabe mejor 😏😏 #URL#
41fb54bd2fec27cd09edd24b07c0902a,"#USER# Lucia, el acoso es denunciable. Hazlo, que no les salga gratis."
41fb54bd2fec27cd09edd24b07c0902a,"#USER# Más que tú con tu amadas Venezuela y Cuba, hipócrita"
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: “Somos todos iguales ante la ley”: #URL#
41fb54bd2fec27cd09edd24b07c0902a,#USER# Pero esto que cojones es?? 2 tontos con tiempo libre borrando líneas en un Paint sin pensar las cosas?? A mamarla
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Ahí va mi contraoferta y no pienso negociarla #URL#
41fb54bd2fec27cd09edd24b07c0902a,#USER# Que la fundan y hagan una comemorativa a los españoles muertos en dicha guerra.
41fb54bd2fec27cd09edd24b07c0902a,"#USER# Al cartón ese de kellog hay que ponerle Cocacola, que dicen que es lo suyo"
41fb54bd2fec27cd09edd24b07c0902a,"Alsinamari, si queréis saber más sobre los orígenes de los ritmos mirad los vídeos del #HASHTAG# en Youtube, del jubilado caribeño. #USER#"
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Y Pablo Iglesias en Galapagar con casa para el servicio. O está gente vive en Marte o se piensan que somos todos gilipollas
41fb54bd2fec27cd09edd24b07c0902a,"RT #USER#: Confinar siete días antes habría evitado 23.000 muertes en la primera ola, según un estudio #URL#"
41fb54bd2fec27cd09edd24b07c0902a,"RT #USER#: Jo colega, imposible hacer nada con estos cenutrios, ni tienen opinión formada ayy 🤦‍♂️ #URL#"
41fb54bd2fec27cd09edd24b07c0902a,Peliculón! Altamente recomendable #URL#
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Hay noticias que deben leerse juntas. #URL#
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Ojo al spoiler de esta cuadro de 1455🤦😅 #URL#
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Floración de Cieza &gt;&gt;&gt;&gt;&gt;Cerezos japoneses #URL#
41fb54bd2fec27cd09edd24b07c0902a,#USER# Uhh lo ca-dixo! StalinPablo y Su Pedridad os van a llamar!
41fb54bd2fec27cd09edd24b07c0902a,#USER# Polonia estrecha el cerco contra los historiadores del Holocausto #URL# vía #USER#
41fb54bd2fec27cd09edd24b07c0902a,#USER# Hace un par de siglos
41fb54bd2fec27cd09edd24b07c0902a,"RT #USER#: Esperamos algo más de nuestro Ministro del #USER#, pero menos da una piedra. #HASHTAG# #URL#"
41fb54bd2fec27cd09edd24b07c0902a,"#USER# Esa peli es la caña, te hace perder la cabeza ;)"
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: En realidad era “matadla”. Fueron a por la única mujer del grupo. Esperando la condena de la ministra de igualdad...
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Es un buen artículo. Aunque me hubiera gustado más si hubiera aclarado que el maestro nació en Murcia.
41fb54bd2fec27cd09edd24b07c0902a,Fiestras se va de fiestas... El surrealismo hecho realidad. #URL#
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Alucinante. Estuvo ingresado en planta por covid. A Ricardo Fiestras lo han pillado de fiesta. #URL#
41fb54bd2fec27cd09edd24b07c0902a,"#USER# #USER# Hoy ese partido le come los huevos a los de las bombas. Grande Edu, hiciste bien pirándote de esa basura."
41fb54bd2fec27cd09edd24b07c0902a,"#USER# Ojalá, ya varias qué bien lo iban a pasar en Rusia sin nadie que les compré gas"
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Si te dicen guapa será delito pero si te amenazan de muerte no. Que locura de siglo 21 chacho
41fb54bd2fec27cd09edd24b07c0902a,"#USER# #USER# No vayas a ninguna red social por favor, no vayas .. Y no vuelvas."
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: El arrepentimiento y sentimiento de culpa se da en varias especies del reino animal. #URL#
41fb54bd2fec27cd09edd24b07c0902a,#USER# Es un racor de tapón para la refri líquida
41fb54bd2fec27cd09edd24b07c0902a,"#USER# Joder, es lo más #HASHTAG# que he visto 😂😂"
41fb54bd2fec27cd09edd24b07c0902a,#USER# Los japos son la caña decorando sus F15
41fb54bd2fec27cd09edd24b07c0902a,"Vaya basura de gobierno, que puta mierda de gobierno!! #USER# #HASHTAG# #HASHTAG# #HASHTAG# #HASHTAG#"
41fb54bd2fec27cd09edd24b07c0902a,#USER# Qué manera de tirar millones por favor.. qué manera!
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Ana Rosa a Pablo Iglesias. Perfecto de principio a fin. #URL#
41fb54bd2fec27cd09edd24b07c0902a,Donde estaba el ministro de interior? Tomando copas en Chueca? Por qué no se enviaron más efectivos? Eh #USER# ?? #URL#
41fb54bd2fec27cd09edd24b07c0902a,#USER# Sube a un barco y me dices
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: #HASHTAG# 🔴 Confirmada otra condena de dos años y medio a Pablo Hasel por amenazar a un testigo #URL#
41fb54bd2fec27cd09edd24b07c0902a,#USER# #USER# Ponedle un tirachinas o algo.. así más valdría un dron chino con una granada y cinta americana
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Aquí un tonto útil.
41fb54bd2fec27cd09edd24b07c0902a,"#USER# Violentamente, matando.. pero no lo digáis en el twuit no"
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Escuchad esto y avergonzaos de haber dedicado un solo segundo a defenderlos. Son miserables. #URL#
41fb54bd2fec27cd09edd24b07c0902a,#USER# Ostras no me puedo creer que os hayan pedido una placa sin capacidad de PCIe 4.0... fallo importante eh
41fb54bd2fec27cd09edd24b07c0902a,"#USER# Espera, y la refri? Eso no va incluida en la torre, no?"
41fb54bd2fec27cd09edd24b07c0902a,"#USER# Montad otro ministerio, eso ayuda, es lo que funciona.. si si.."
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: “Por una canción”. #URL#
41fb54bd2fec27cd09edd24b07c0902a,"#USER# Más comisiones inútiles de las que cobrar por asistir, magnífico"
41fb54bd2fec27cd09edd24b07c0902a,"#USER# Uhm.. procesador y MB unos 700, hay que restar unos 300 pavos"
41fb54bd2fec27cd09edd24b07c0902a,#USER# Security los cojones 😂😂
41fb54bd2fec27cd09edd24b07c0902a,"RT #USER#: El fracaso escolar y el abandono de la educación, al final, también es esto 👇 #URL#"
41fb54bd2fec27cd09edd24b07c0902a,#USER# Y la máxima ignorancia histórica.. ser nazi y revindicar Numancia.. muy coherente si..
41fb54bd2fec27cd09edd24b07c0902a,"#USER# #USER# #USER# Interesa, si puede pasar enlace se lo agradecería"
41fb54bd2fec27cd09edd24b07c0902a,"RT #USER#: No ensuciéis mi puta bandera de España llevándola a vuestros putos actos de mierda. ""Patriotas"" #URL#"
41fb54bd2fec27cd09edd24b07c0902a,#USER# El de la derecha es un cura? #USER# Igual debería usted hacer algo
41fb54bd2fec27cd09edd24b07c0902a,#USER# Están saludando al colega
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Munición real por error significa que no hay muertos por chiripa.
41fb54bd2fec27cd09edd24b07c0902a,"#HASHTAG# vota indepentismo, #HASHTAG# vota constitucionalismo"
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: A por el viernes #USER# #URL#
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: ¿Recordáis la semana pasada cómo era “un bulo más de Alvise”? #URL#
41fb54bd2fec27cd09edd24b07c0902a,"Puta basura de gobierno, pero que puta basura!!! #USER# #HASHTAG# #HASHTAG# #URL#"
41fb54bd2fec27cd09edd24b07c0902a,RT #USER#: Atardece en Murcia Río. 🌅 🌅 🌅 #HASHTAG# #HASHTAG# #URL#
